date,store,item,sales,year,month,day,dayofweek,weekofyear,dayofyear,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30
2017-11-11,10,25,134,2017,11,11,5,45,315,111.0,118.0,107.0,107.14285714285714,12.334620267477062,102.8,17.141198606141074
2017-11-12,10,25,122,2017,11,12,6,45,316,134.0,126.0,110.0,109.42857142857143,15.704109259013896,103.7,18.053846662424743
2017-11-13,10,25,80,2017,11,13,0,46,317,122.0,90.0,97.0,108.85714285714286,15.06019667233872,104.1,18.329079966375655
2017-11-14,10,25,108,2017,11,14,1,46,318,80.0,97.0,110.0,107.42857142857143,17.434230150837735,103.53333333333333,18.81256611093131
2017-11-15,10,25,112,2017,11,15,2,46,319,108.0,106.0,71.0,109.0,16.822603841260673,103.46666666666667,18.792392689290686
2017-11-16,10,25,94,2017,11,16,3,46,320,112.0,102.0,92.0,109.85714285714286,16.797108594721156,104.83333333333333,17.81530402410424
2017-11-17,10,25,120,2017,11,17,4,46,321,94.0,111.0,78.0,108.71428571428571,17.670260191578777,104.9,17.769307129487895
2017-11-18,10,25,121,2017,11,18,5,46,322,120.0,134.0,92.0,110.0,18.184242262647757,106.3,17.222979837494993
2017-11-19,10,25,116,2017,11,19,6,46,323,121.0,122.0,122.0,108.14285714285714,15.836967001592267,107.26666666666667,17.206521084056835
2017-11-20,10,25,82,2017,11,20,0,47,324,116.0,80.0,116.0,107.28571428571429,15.10755093448617,107.06666666666666,17.063640177053504
2017-11-21,10,25,112,2017,11,21,1,47,325,82.0,108.0,128.0,107.57142857142857,14.512720200536023,105.93333333333334,17.571397866661208
2017-11-22,10,25,108,2017,11,22,2,47,326,112.0,112.0,79.0,108.14285714285714,14.610824428354107,105.4,17.115429618752874
2017-11-23,10,25,91,2017,11,23,3,47,327,108.0,94.0,91.0,107.57142857142857,14.512720200536023,106.36666666666666,16.37593552649181
2017-11-24,10,25,109,2017,11,24,4,47,328,91.0,120.0,111.0,107.14285714285714,15.015864626327359,106.36666666666666,16.37593552649181
2017-11-25,10,25,115,2017,11,25,5,47,329,109.0,121.0,84.0,105.57142857142857,13.986387940388566,106.3,16.36048646102492
2017-11-26,10,25,126,2017,11,26,6,47,330,115.0,116.0,124.0,104.71428571428571,13.034752084514732,107.33333333333333,15.875231919746797
2017-11-27,10,25,87,2017,11,27,0,48,331,126.0,82.0,116.0,106.14285714285714,14.893271091654876,107.4,15.951651087388841
2017-11-28,10,25,112,2017,11,28,1,48,332,87.0,112.0,121.0,106.85714285714286,13.606721028332137,106.43333333333334,16.28767956914449
2017-11-29,10,25,99,2017,11,29,2,48,333,112.0,108.0,67.0,106.85714285714286,13.606721028332137,106.13333333333334,16.091834153904955
2017-11-30,10,25,119,2017,11,30,3,48,334,99.0,91.0,79.0,105.57142857142857,13.902723268687806,107.2,14.377664670568404
2017-12-01,10,25,61,2017,12,1,4,48,335,119.0,109.0,108.0,109.57142857142857,13.010984370358475,108.53333333333333,13.500276710659245
2017-12-02,10,25,88,2017,12,2,5,48,336,61.0,115.0,114.0,102.71428571428571,22.529345941936004,106.96666666666667,16.050530839504514
2017-12-03,10,25,93,2017,12,3,6,48,337,88.0,126.0,117.0,98.85714285714286,22.38622025137021,106.1,16.35669218730808
2017-12-04,10,25,46,2017,12,4,0,49,338,93.0,87.0,118.0,94.14285714285714,18.924662669195946,105.3,16.392071254115518
2017-12-05,10,25,78,2017,12,5,1,49,339,46.0,112.0,126.0,88.28571428571429,26.38000685945257,102.9,19.4534812060588
2017-12-06,10,25,76,2017,12,6,2,49,340,78.0,99.0,90.0,83.42857142857143,24.336920805346722,101.3,19.461987707252348
2017-12-07,10,25,62,2017,12,7,3,49,341,76.0,119.0,97.0,80.14285714285714,23.41956853736198,100.83333333333333,19.90509089851541
2017-12-08,10,25,84,2017,12,8,4,49,342,62.0,61.0,106.0,72.0,16.563010998406643,99.66666666666667,21.125786389498323
2017-12-09,10,25,65,2017,12,9,5,49,343,84.0,88.0,102.0,75.28571428571429,16.296362433728394,98.93333333333334,21.279637884741998
2017-12-10,10,25,92,2017,12,10,6,49,344,65.0,93.0,111.0,72.0,15.609825965290987,97.7,22.150192651143204
2017-12-11,10,25,65,2017,12,11,0,50,345,92.0,46.0,134.0,71.85714285714286,15.388616695776454,97.06666666666666,22.028090739081204
2017-12-12,10,25,60,2017,12,12,1,50,346,65.0,78.0,122.0,74.57142857142857,11.163290178932607,94.76666666666667,21.63758437236615
2017-12-13,10,25,61,2017,12,13,2,50,347,60.0,76.0,80.0,72.0,12.26104943849993,92.7,21.90599036321122
2017-12-14,10,25,86,2017,12,14,3,50,348,61.0,62.0,108.0,69.85714285714286,12.746614863413617,92.06666666666666,22.550989477998097
2017-12-15,10,25,86,2017,12,15,4,50,349,86.0,84.0,112.0,73.28571428571429,13.487207342692102,91.33333333333333,22.371985766275557
2017-12-16,10,25,82,2017,12,16,5,50,350,86.0,65.0,94.0,73.57142857142857,13.7702232232834,90.46666666666667,22.044990569183774
2017-12-17,10,25,99,2017,12,17,6,50,351,82.0,92.0,120.0,76.0,13.503086067019598,90.06666666666666,22.087495812435755
2017-12-18,10,25,66,2017,12,18,0,51,352,99.0,65.0,121.0,77.0,15.055453054181797,89.36666666666666,21.429086474379538
2017-12-19,10,25,82,2017,12,19,1,51,353,66.0,60.0,116.0,77.14285714285714,14.926805546047992,87.53333333333333,20.9773824561751
2017-12-20,10,25,69,2017,12,20,2,51,354,82.0,61.0,82.0,80.28571428571429,12.893335303097487,86.4,20.293705496005895
2017-12-21,10,25,78,2017,12,21,3,51,355,69.0,86.0,112.0,81.42857142857143,11.133390361987022,85.96666666666667,20.528337577070385
2017-12-22,10,25,67,2017,12,22,4,51,356,78.0,86.0,108.0,80.28571428571429,10.995670143504972,84.83333333333333,19.972538618076918
2017-12-23,10,25,86,2017,12,23,5,51,357,67.0,82.0,91.0,77.57142857142857,11.674147261608429,83.46666666666667,19.73397793293259
2017-12-24,10,25,82,2017,12,24,6,51,358,86.0,99.0,109.0,78.14285714285714,12.019824893740992,83.3,19.689223378319888
2017-12-25,10,25,74,2017,12,25,0,52,359,82.0,66.0,115.0,75.71428571428571,8.220184217609372,82.4,19.081675629451027
2017-12-26,10,25,56,2017,12,26,1,52,360,74.0,82.0,126.0,76.85714285714286,7.128079952520821,81.03333333333333,18.109786520444988
2017-12-27,10,25,65,2017,12,27,2,52,361,56.0,69.0,87.0,73.14285714285714,10.139503134253168,78.7,16.559506072927093
2017-12-28,10,25,72,2017,12,28,3,52,362,65.0,78.0,112.0,72.57142857142857,10.517559014289091,77.96666666666667,16.666057460130357
2017-12-29,10,25,93,2017,12,29,4,52,363,72.0,67.0,99.0,71.71428571428571,10.242302568503245,76.63333333333334,15.401485224692966
2017-12-30,10,25,73,2017,12,30,5,52,364,93.0,86.0,119.0,75.42857142857143,12.673557023150737,76.43333333333334,15.13772026140801
2017-12-31,10,25,97,2017,12,31,6,52,365,73.0,82.0,61.0,73.57142857142857,11.787806452109185,74.9,12.831400063368214
2017-10-31,10,26,38,2017,10,31,1,44,304,45.0,72.0,67.0,61.857142857142854,11.021623767675555,59.166666666666664,10.859870239058816
2017-11-01,10,26,65,2017,11,1,2,44,305,38.0,51.0,61.0,57.0,13.102162671355714,58.2,11.415053581821772
2017-11-02,10,26,74,2017,11,2,3,44,306,65.0,67.0,60.0,59.0,13.10216267135571,58.333333333333336,11.472105098991154
2017-11-03,10,26,48,2017,11,3,4,44,307,74.0,58.0,47.0,60.0,14.047538337136995,58.8,11.82166334057653
2017-11-04,10,26,78,2017,11,4,5,44,308,48.0,75.0,60.0,58.57142857142857,14.774495398683321,58.833333333333336,11.78860739730593
2017-11-05,10,26,85,2017,11,5,6,44,309,78.0,65.0,61.0,59.0,15.362291495737228,59.43333333333333,12.297135448139338
2017-11-06,10,26,48,2017,11,6,0,45,310,85.0,45.0,69.0,61.857142857142854,18.252201432782222,60.233333333333334,13.153427069709283
2017-11-07,10,26,53,2017,11,7,1,45,311,48.0,38.0,69.0,62.285714285714285,17.82053390253583,59.53333333333333,13.229364760033757
2017-11-08,10,26,60,2017,11,8,2,45,312,53.0,65.0,51.0,64.42857142857143,15.109126853849446,59.0,13.15687836364926
2017-11-09,10,26,58,2017,11,9,3,45,313,60.0,74.0,42.0,63.714285714285715,15.195550727260992,59.3,13.070498499846238
2017-11-10,10,26,69,2017,11,10,4,45,314,58.0,48.0,55.0,61.42857142857143,14.581462465028938,59.833333333333336,12.660237327767689
2017-11-11,10,26,67,2017,11,11,5,45,315,69.0,78.0,56.0,64.42857142857143,13.476611132589964,60.3,12.73374555510157
2017-11-12,10,26,60,2017,11,12,6,45,316,67.0,85.0,64.0,62.857142857142854,12.212405870378586,60.666666666666664,12.763993898066747
2017-11-13,10,26,55,2017,11,13,0,46,317,60.0,48.0,72.0,59.285714285714285,7.341986237031655,60.53333333333333,12.74885615784151
2017-11-14,10,26,69,2017,11,14,1,46,318,55.0,53.0,62.0,60.285714285714285,5.879747322073363,59.96666666666667,12.598531204301047
2017-11-15,10,26,70,2017,11,15,2,46,319,69.0,60.0,33.0,62.57142857142857,5.682051943243262,60.2,12.701886908427536
2017-11-16,10,26,68,2017,11,16,3,46,320,70.0,58.0,54.0,64.0,6.164414002968993,61.43333333333333,11.728783731320654
2017-11-17,10,26,67,2017,11,17,4,46,321,68.0,69.0,50.0,65.42857142857143,5.682051943243255,61.9,11.70131145022525
2017-11-18,10,26,81,2017,11,18,5,46,322,67.0,67.0,52.0,65.14285714285714,5.520524474738849,62.46666666666667,11.515307153983121
2017-11-19,10,26,77,2017,11,19,6,46,323,81.0,60.0,66.0,67.14285714285714,8.194074514114282,63.43333333333333,11.81957270169167
2017-11-20,10,26,50,2017,11,20,0,47,324,77.0,55.0,69.0,69.57142857142857,8.243323416704023,63.8,12.069911292991753
2017-11-21,10,26,53,2017,11,21,1,47,325,50.0,69.0,79.0,68.85714285714286,9.788233947425029,63.166666666666664,12.284229680797038
2017-11-22,10,26,49,2017,11,22,2,47,326,53.0,70.0,43.0,66.57142857142857,11.472534489773725,62.3,12.043455799155284
2017-11-23,10,26,58,2017,11,23,3,47,327,49.0,68.0,72.0,63.57142857142857,13.062122630684794,62.5,11.75834259960371
2017-11-24,10,26,53,2017,11,24,4,47,328,58.0,67.0,51.0,62.142857142857146,13.043881981329694,62.03333333333333,11.645580287383073
2017-11-25,10,26,77,2017,11,25,5,47,329,53.0,81.0,67.0,60.142857142857146,13.246742636444285,62.1,11.585811774871832
2017-11-26,10,26,79,2017,11,26,6,47,330,77.0,77.0,58.0,59.57142857142857,12.245504520124168,62.43333333333333,11.87197027291257
2017-11-27,10,26,46,2017,11,27,0,48,331,79.0,50.0,75.0,59.857142857142854,12.73353278327965,63.13333333333333,12.21568616598132
2017-11-28,10,26,56,2017,11,28,1,48,332,46.0,53.0,65.0,59.285714285714285,13.325592991361736,62.166666666666664,12.390439399220162
2017-11-29,10,26,50,2017,11,29,2,48,333,56.0,49.0,45.0,59.714285714285715,13.136644494368758,61.86666666666667,12.428369475361283
2017-11-30,10,26,63,2017,11,30,3,48,334,50.0,58.0,38.0,59.857142857142854,13.005493344846922,62.03333333333333,12.226267181580914
2017-12-01,10,26,40,2017,12,1,4,48,335,63.0,53.0,65.0,60.57142857142857,13.02378776005844,62.86666666666667,11.352451758080297
2017-12-02,10,26,38,2017,12,2,5,48,336,40.0,77.0,74.0,58.714285714285715,15.052289811567842,62.03333333333333,12.084425238021604
2017-12-03,10,26,39,2017,12,3,6,48,337,38.0,79.0,48.0,53.142857142857146,14.357675896288299,60.833333333333336,12.63024103118176
2017-12-04,10,26,28,2017,12,4,0,49,338,39.0,46.0,78.0,47.42857142857143,9.484322904265873,60.53333333333333,13.04563167298259
2017-12-05,10,26,41,2017,12,5,1,49,339,28.0,56.0,85.0,44.857142857142854,12.033682886362149,58.86666666666667,13.902947673892346
2017-12-06,10,26,36,2017,12,6,2,49,340,41.0,50.0,48.0,42.714285714285715,11.010817192111439,57.4,13.361292524716108
2017-12-07,10,26,32,2017,12,7,3,49,341,36.0,63.0,53.0,40.714285714285715,10.734900802433945,57.0,13.824017081726357
2017-12-08,10,26,33,2017,12,8,4,49,342,32.0,40.0,60.0,36.285714285714285,4.7157284949514615,56.3,14.546358710142478
2017-12-09,10,26,53,2017,12,9,5,49,343,33.0,38.0,58.0,35.285714285714285,4.535573676110947,55.4,15.132973817188878
2017-12-10,10,26,56,2017,12,10,6,49,344,53.0,39.0,69.0,37.42857142857143,8.141603913585834,55.233333333333334,15.130884910041432
2017-12-11,10,26,42,2017,12,11,0,50,345,56.0,28.0,67.0,39.857142857142854,10.792413561210125,54.8,14.907531075219017
2017-12-12,10,26,45,2017,12,12,1,50,346,42.0,41.0,60.0,41.857142857142854,9.441549509633404,53.96666666666667,14.900782977190605
2017-12-13,10,26,53,2017,12,13,2,50,347,45.0,36.0,55.0,42.42857142857143,9.50187951332345,53.46666666666667,14.942956669380678
2017-12-14,10,26,48,2017,12,14,3,50,348,53.0,32.0,69.0,44.857142857142854,9.754120008635253,53.4,14.940341130758972
2017-12-15,10,26,34,2017,12,15,4,50,349,48.0,33.0,70.0,47.142857142857146,7.94624799152773,52.7,14.673809650365934
2017-12-16,10,26,43,2017,12,16,5,50,350,34.0,53.0,68.0,47.285714285714285,7.653197277702302,51.5,14.682267042839173
2017-12-17,10,26,43,2017,12,17,6,50,351,43.0,56.0,67.0,45.857142857142854,7.335497516155618,50.666666666666664,14.420611047681222
2017-12-18,10,26,41,2017,12,18,0,51,352,43.0,42.0,81.0,44.0,5.830951894845434,49.86666666666667,14.146361377749578
2017-12-19,10,26,43,2017,12,19,1,51,353,41.0,45.0,77.0,43.857142857142854,5.899959644737018,48.53333333333333,12.944798804614688
2017-12-20,10,26,44,2017,12,20,2,51,354,43.0,53.0,50.0,43.57142857142857,5.883795341363361,47.4,11.804733124384084
2017-12-21,10,26,50,2017,12,21,3,51,355,44.0,48.0,53.0,42.285714285714285,4.231401884099826,47.2,11.809989926708884
2017-12-22,10,26,39,2017,12,22,4,51,356,50.0,34.0,49.0,42.57142857142857,4.720774754816833,47.1,11.771824925174743
2017-12-23,10,26,48,2017,12,23,5,51,357,39.0,43.0,58.0,43.285714285714285,3.4016802570832794,46.766666666666666,11.857438617792312
2017-12-24,10,26,47,2017,12,24,6,51,358,48.0,43.0,53.0,44.0,3.8297084310255545,46.43333333333333,11.669835366073686
2017-12-25,10,26,34,2017,12,25,0,52,359,47.0,41.0,77.0,44.57142857142857,3.9520940802376066,46.233333333333334,11.604646314815191
2017-12-26,10,26,30,2017,12,26,1,52,360,34.0,43.0,79.0,43.57142857142857,5.56348640264201,44.8,10.249978973906094
2017-12-27,10,26,45,2017,12,27,2,52,361,30.0,44.0,46.0,41.714285714285715,7.587583842794113,43.166666666666664,8.338044645223897
2017-12-28,10,26,42,2017,12,28,3,52,362,45.0,50.0,56.0,41.857142857142854,7.646972634722331,43.13333333333333,8.328320331269065
2017-12-29,10,26,51,2017,12,29,4,52,363,42.0,39.0,50.0,40.714285714285715,6.7753052997458125,42.666666666666664,7.966885487304048
2017-12-30,10,26,49,2017,12,30,5,52,364,51.0,48.0,63.0,42.42857142857143,7.721337165222697,42.7,8.000646525599414
2017-12-31,10,26,53,2017,12,31,6,52,365,49.0,47.0,40.0,42.57142857142857,7.849780100044158,42.233333333333334,7.137484021762801
2017-10-31,10,27,25,2017,10,31,1,44,304,18.0,21.0,36.0,25.285714285714285,4.535573676110727,27.933333333333334,6.147235618318729
2017-11-01,10,27,21,2017,11,1,2,44,305,25.0,24.0,18.0,25.857142857142858,4.140393356054125,27.566666666666666,5.975140069536003
2017-11-02,10,27,36,2017,11,2,3,44,306,21.0,28.0,28.0,25.428571428571427,4.503966505838414,27.666666666666668,5.832922809856748
2017-11-03,10,27,37,2017,11,3,4,44,307,36.0,27.0,32.0,26.571428571428573,6.023762469230862,27.933333333333334,6.028285816470341
2017-11-04,10,27,25,2017,11,4,5,44,308,37.0,28.0,30.0,28.0,7.211102550927978,28.1,6.210946954286885
2017-11-05,10,27,31,2017,11,5,6,44,309,25.0,31.0,23.0,27.571428571428573,7.299706452023552,27.933333333333334,6.225272924820707
2017-11-06,10,27,24,2017,11,6,0,45,310,31.0,18.0,31.0,27.571428571428573,7.299706452023552,28.2,6.177824636664537
2017-11-07,10,27,27,2017,11,7,1,45,311,24.0,25.0,38.0,28.428571428571427,6.267831705280087,27.966666666666665,6.2005746860094835
2017-11-08,10,27,34,2017,11,8,2,45,312,27.0,21.0,18.0,28.714285714285715,6.129553700835696,27.6,5.904994963354446
2017-11-09,10,27,34,2017,11,9,3,45,313,34.0,36.0,31.0,30.571428571428573,5.318431562567508,28.133333333333333,5.727931162496531
2017-11-10,10,27,36,2017,11,10,4,45,314,34.0,37.0,24.0,30.285714285714285,5.023753102820164,28.233333333333334,5.805368106380052
2017-11-11,10,27,30,2017,11,11,5,45,315,36.0,25.0,26.0,30.142857142857142,4.810702354423637,28.633333333333333,5.915982638134823
2017-11-12,10,27,28,2017,11,12,6,45,316,30.0,31.0,27.0,30.857142857142858,4.259443290250162,28.766666666666666,5.89963957597723
2017-11-13,10,27,27,2017,11,13,0,46,317,28.0,24.0,33.0,30.428571428571427,4.391550328268398,28.8,5.892133856194236
2017-11-14,10,27,28,2017,11,14,1,46,318,27.0,27.0,36.0,30.857142857142858,3.76069902316805,28.6,5.846307411078175
2017-11-15,10,27,27,2017,11,15,2,46,319,28.0,34.0,25.0,31.0,3.6055512754639865,28.333333333333332,5.677137047621034
2017-11-16,10,27,27,2017,11,16,3,46,320,27.0,34.0,26.0,30.0,3.6055512754639882,28.4,5.6483137550832
2017-11-17,10,27,31,2017,11,17,4,46,321,27.0,36.0,21.0,29.0,3.2659863237109055,28.433333333333334,5.636600426481915
2017-11-18,10,27,35,2017,11,18,5,46,322,31.0,30.0,32.0,28.285714285714285,1.6035674514745528,28.766666666666666,5.475231585927689
2017-11-19,10,27,32,2017,11,19,6,46,323,35.0,28.0,39.0,29.0,3.000000000000001,28.866666666666667,5.563014150330882
2017-11-20,10,27,24,2017,11,20,0,47,324,32.0,27.0,40.0,29.571428571428573,3.1547394428670246,28.633333333333333,5.261986863070493
2017-11-21,10,27,27,2017,11,21,1,47,325,24.0,28.0,23.0,29.142857142857142,3.716116764786033,28.1,4.866139162090167
2017-11-22,10,27,17,2017,11,22,2,47,326,27.0,27.0,24.0,29.0,3.7859388972001833,28.233333333333334,4.775536318198908
2017-11-23,10,27,23,2017,11,23,3,47,327,17.0,27.0,21.0,27.571428571428573,5.940177967511945,28.0,5.146140167221415
2017-11-24,10,27,39,2017,11,24,4,47,328,23.0,31.0,24.0,27.0,6.191391873668909,28.066666666666666,5.064639642920676
2017-11-25,10,27,28,2017,11,25,5,47,329,39.0,35.0,28.0,28.142857142857142,7.625146368618584,28.566666666666666,5.379932914165338
2017-11-26,10,27,31,2017,11,26,6,47,330,28.0,32.0,27.0,27.142857142857142,7.0101966550773165,28.566666666666666,5.379932914165338
2017-11-27,10,27,21,2017,11,27,0,48,331,31.0,24.0,28.0,27.0,6.90410505906933,28.7,5.389325336830845
2017-11-28,10,27,28,2017,11,28,1,48,332,21.0,27.0,31.0,26.571428571428573,7.207800007795792,28.466666666666665,5.569209275473763
2017-11-29,10,27,31,2017,11,29,2,48,333,28.0,17.0,18.0,26.714285714285715,7.2275926308899905,28.366666666666667,5.549049830645649
2017-11-30,10,27,35,2017,11,30,3,48,334,31.0,23.0,25.0,28.714285714285715,5.908025211926732,28.8,5.208745960666408
2017-12-01,10,27,20,2017,12,1,4,48,335,35.0,39.0,21.0,30.428571428571427,5.71130874835598,29.133333333333333,5.276710922622117
2017-12-02,10,27,38,2017,12,2,5,48,336,20.0,28.0,36.0,27.714285714285715,5.468524655221181,29.1,5.332722666188705
2017-12-03,10,27,15,2017,12,3,6,48,337,38.0,31.0,37.0,29.142857142857142,6.7188434378884825,29.166666666666668,5.4335060969642
2017-12-04,10,27,14,2017,12,4,0,49,338,15.0,21.0,25.0,26.857142857142858,8.474050024015899,28.433333333333334,5.81130487651578
2017-12-05,10,27,20,2017,12,5,1,49,339,14.0,28.0,31.0,25.857142857142858,9.616454152970864,28.066666666666666,6.356822744288127
2017-12-06,10,27,19,2017,12,6,2,49,340,20.0,31.0,24.0,24.714285714285715,9.793097666456822,27.7,6.497479617460166
2017-12-07,10,27,24,2017,12,7,3,49,341,19.0,35.0,27.0,23.0,9.556847457887645,27.533333333333335,6.657810209191094
2017-12-08,10,27,19,2017,12,8,4,49,342,24.0,20.0,34.0,21.428571428571427,8.038597366397195,27.433333333333334,6.688556018244548
2017-12-09,10,27,30,2017,12,9,5,49,343,19.0,38.0,34.0,21.285714285714285,8.07701029082516,26.933333333333334,6.741192636390053
2017-12-10,10,27,27,2017,12,10,6,49,344,30.0,15.0,36.0,20.142857142857142,5.45980986935664,26.8,6.635328643473245
2017-12-11,10,27,17,2017,12,11,0,50,345,27.0,14.0,30.0,21.857142857142858,5.459809869356632,26.5,6.404470421456429
2017-12-12,10,27,27,2017,12,12,1,50,346,17.0,20.0,28.0,22.285714285714285,4.820590756130984,26.066666666666666,6.5964114242640175
2017-12-13,10,27,20,2017,12,13,2,50,347,27.0,19.0,27.0,23.285714285714285,4.990467102863429,26.033333333333335,6.588827185331304
2017-12-14,10,27,29,2017,12,14,3,50,348,20.0,24.0,28.0,23.428571428571427,4.8599431703516665,25.8,6.6767739474110925
2017-12-15,10,27,29,2017,12,15,4,50,349,29.0,19.0,27.0,24.142857142857142,5.304984179322054,25.833333333333332,6.690617894940039
2017-12-16,10,27,20,2017,12,16,5,50,350,29.0,30.0,27.0,25.571428571428573,5.028490259085161,25.9,6.712571838696037
2017-12-17,10,27,30,2017,12,17,6,50,351,20.0,27.0,31.0,24.142857142857142,4.980915960897549,25.666666666666668,6.794182772065366
2017-12-18,10,27,18,2017,12,18,0,51,352,30.0,17.0,35.0,24.571428571428573,5.380741673076405,25.633333333333333,6.76952264060097
2017-12-19,10,27,21,2017,12,19,1,51,353,18.0,27.0,32.0,24.714285714285715,5.154748157905358,25.066666666666666,6.669194922892879
2017-12-20,10,27,23,2017,12,20,2,51,354,21.0,20.0,24.0,23.857142857142858,5.209880722517291,24.7,6.576604301456105
2017-12-21,10,27,25,2017,12,21,3,51,355,23.0,29.0,27.0,24.285714285714285,4.956957592256434,24.666666666666668,6.582805886043826
2017-12-22,10,27,22,2017,12,22,4,51,356,25.0,29.0,17.0,23.714285714285715,4.535573676110745,24.6,6.568472241412519
2017-12-23,10,27,29,2017,12,23,5,51,357,22.0,20.0,23.0,22.714285714285715,3.9036002917941617,24.766666666666666,6.430977473476931
2017-12-24,10,27,25,2017,12,24,6,51,358,29.0,30.0,39.0,24.0,4.320493798938591,24.966666666666665,6.467336142617694
2017-12-25,10,27,12,2017,12,25,0,52,359,25.0,18.0,28.0,23.285714285714285,3.498298906339398,24.5,5.90002922260442
2017-12-26,10,27,15,2017,12,26,1,52,360,12.0,21.0,31.0,22.428571428571427,5.287001130355581,23.966666666666665,6.2834392807921855
2017-12-27,10,27,20,2017,12,27,2,52,361,15.0,23.0,21.0,21.571428571428573,5.996030432909862,23.433333333333334,6.344605818213268
2017-12-28,10,27,27,2017,12,28,3,52,362,20.0,25.0,28.0,21.142857142857142,5.98410593234479,23.4,6.36043806775862
2017-12-29,10,27,16,2017,12,29,4,52,363,27.0,22.0,31.0,21.428571428571427,6.241184258807077,23.366666666666667,6.338080495529857
2017-12-30,10,27,28,2017,12,30,5,52,364,16.0,29.0,35.0,20.571428571428573,6.5538066001661415,22.866666666666667,6.306719642070516
2017-12-31,10,27,27,2017,12,31,6,52,365,28.0,25.0,20.0,20.428571428571427,6.347102826149473,22.633333333333333,5.962430268996323
2017-10-31,10,28,104,2017,10,31,1,44,304,82.0,90.0,126.0,106.71428571428571,21.148004521422234,106.9,16.037348650077355
2017-11-01,10,28,107,2017,11,1,2,44,305,104.0,93.0,100.0,108.71428571428571,19.930832778338576,106.16666666666667,15.631716947048512
2017-11-02,10,28,113,2017,11,2,3,44,306,107.0,116.0,108.0,110.71428571428571,18.759124763825263,106.4,15.588678473550095
2017-11-03,10,28,123,2017,11,3,4,44,307,113.0,114.0,97.0,110.28571428571429,18.652205282613693,106.56666666666666,15.633040459967743
2017-11-04,10,28,129,2017,11,4,5,44,308,123.0,107.0,99.0,111.57142857142857,19.251468713296862,107.43333333333334,15.804153389783838
2017-11-05,10,28,150,2017,11,5,6,44,309,129.0,145.0,127.0,114.71428571428571,20.155349047786192,108.43333333333334,16.1963881314862
2017-11-06,10,28,96,2017,11,6,0,45,310,150.0,82.0,116.0,115.42857142857143,21.45427030420086,109.2,17.58996579165872
2017-11-07,10,28,110,2017,11,7,1,45,311,96.0,104.0,122.0,117.42857142857143,18.228705776486574,108.53333333333333,17.70200326347924
2017-11-08,10,28,107,2017,11,8,2,45,312,110.0,107.0,77.0,118.28571428571429,17.623036871420013,108.13333333333334,17.521874670080905
2017-11-09,10,28,131,2017,11,9,3,45,313,107.0,113.0,91.0,118.28571428571429,17.623036871420013,109.13333333333334,16.51067227130908
2017-11-10,10,28,132,2017,11,10,4,45,314,131.0,123.0,116.0,120.85714285714286,18.031718086273923,110.46666666666667,16.610618401437094
2017-11-11,10,28,136,2017,11,11,5,45,315,132.0,129.0,100.0,122.14285714285714,18.52411555629197,111.0,17.045577846993943
2017-11-12,10,28,130,2017,11,12,6,45,316,136.0,150.0,107.0,123.14285714285714,19.13485973669152,112.2,17.505467126310695
2017-11-13,10,28,100,2017,11,13,0,46,317,130.0,96.0,128.0,120.28571428571429,15.628118736370547,112.96666666666667,17.771506317181128
2017-11-14,10,28,101,2017,11,14,1,46,318,100.0,110.0,108.0,120.85714285714286,14.633620780342032,112.03333333333333,17.68982433653514
2017-11-15,10,28,106,2017,11,15,2,46,319,101.0,107.0,86.0,119.57142857142857,16.071269840486007,111.8,17.790737613364595
2017-11-16,10,28,118,2017,11,16,3,46,320,106.0,131.0,94.0,119.42857142857143,16.20552521885818,112.46666666666667,17.15393457094807
2017-11-17,10,28,135,2017,11,17,4,46,321,118.0,132.0,119.0,117.57142857142857,15.382426584224232,113.26666666666667,16.819392201354603
2017-11-18,10,28,136,2017,11,18,5,46,322,135.0,136.0,96.0,118.0,15.885003409925163,113.8,17.25548388593987
2017-11-19,10,28,139,2017,11,19,6,46,323,136.0,130.0,110.0,118.0,15.885003409925163,115.13333333333334,17.37761805298418
2017-11-20,10,28,108,2017,11,20,0,47,324,139.0,100.0,118.0,119.28571428571429,17.317758570460633,116.1,17.88150653222676
2017-11-21,10,28,112,2017,11,21,1,47,325,108.0,101.0,127.0,120.42857142857143,16.050515493872727,115.76666666666667,17.93798384344839
2017-11-22,10,28,101,2017,11,22,2,47,326,112.0,106.0,88.0,122.0,14.271183085738464,115.26666666666667,17.822754408694607
2017-11-23,10,28,122,2017,11,23,3,47,327,101.0,118.0,90.0,121.28571428571429,15.293945269444468,115.7,17.286929485437312
2017-11-24,10,28,121,2017,11,24,4,47,328,122.0,135.0,93.0,121.85714285714286,15.2252922405294,116.76666666666667,16.62089116108113
2017-11-25,10,28,134,2017,11,25,5,47,329,121.0,136.0,116.0,119.85714285714286,14.088157809883848,117.7,16.015402069516547
2017-11-26,10,28,136,2017,11,26,6,47,330,134.0,139.0,114.0,119.57142857142857,13.721724173212165,118.3,16.28443301502047
2017-11-27,10,28,76,2017,11,27,0,48,331,136.0,108.0,107.0,119.14285714285714,13.043881981329712,119.03333333333333,16.576849942705863
2017-11-28,10,28,96,2017,11,28,1,48,332,76.0,112.0,145.0,114.57142857142857,20.863501966010276,118.0,18.23600077149401
